,index,id,room,filename,image_path,bathroom_P,bedroom_P,conservatory_P,diningroom_P,empty_P,entrance_P,graphic_P,kitchen_P,livingroom_P,misc_int_P,study_P
1987,2009,083f3f59d6f981b62287d499785c14f2e800669e,empty,083f3f59d6f981b62287d499785c14f2e800669e.jpg,./data/test_data/empty/083f3f59d6f981b62287d499785c14f2e800669e.jpg,3.8267953641479835e-05,0.001181461731903255,2.9641272547564768e-08,5.2326822697068565e-06,0.9855887293815613,0.0016011602710932493,2.8913460167756533e-12,0.006070657633244991,0.0002431968750897795,0.005199054256081581,7.222309795906767e-05
1988,2010,084a18b192fc48287210874637b720a0c7f9ea8c,empty,084a18b192fc48287210874637b720a0c7f9ea8c.jpg,./data/test_data/empty/084a18b192fc48287210874637b720a0c7f9ea8c.jpg,0.00020138814579695463,0.0015958279836922884,2.780756403808482e-05,6.231251609278843e-05,0.99098140001297,0.0022713476791977882,1.6591278040323232e-07,0.001960092457011342,0.00015366179286502302,0.002581683686003089,0.0001642226561671123
1989,2011,0853963b90a3ae3632660fb36afc8df5630438da,empty,0853963b90a3ae3632660fb36afc8df5630438da.jpg,./data/test_data/empty/0853963b90a3ae3632660fb36afc8df5630438da.jpg,1.227125721925404e-05,0.0013641578843817115,8.101154094219964e-07,0.0003628885606303811,0.9784495234489441,0.0005325470701791346,6.344091484783432e-12,0.005449952092021704,0.008272296749055386,0.004721222911030054,0.0008343547815456986
1990,2012,08559b8552cae137c0058ec4b1f99d42c820cc11,empty,08559b8552cae137c0058ec4b1f99d42c820cc11.jpg,./data/test_data/empty/08559b8552cae137c0058ec4b1f99d42c820cc11.jpg,0.00019565800903365016,0.0042609283700585365,0.0008252753759734333,0.0007403938216157258,0.5412618517875671,0.2425614297389984,6.901899191058547e-11,0.006457497365772724,0.006356946658343077,0.1964123696088791,0.0009276214404962957
1991,2013,0855d666986cf3a078e59d70708d54c907e1809d,empty,0855d666986cf3a078e59d70708d54c907e1809d.jpg,./data/test_data/empty/0855d666986cf3a078e59d70708d54c907e1809d.jpg,3.7042298117739847e-06,0.0005172922974452376,3.2663788260833826e-06,3.6429828469408676e-05,0.9943451881408691,0.0016552722081542015,5.2141698077268206e-12,0.00026408335543237627,0.00031122026848606765,0.002845191862434149,1.8359920431976207e-05
1992,2014,0859dde4c2bf35f4575d29a8fa8095e5fec6826a,empty,0859dde4c2bf35f4575d29a8fa8095e5fec6826a.jpg,./data/test_data/empty/0859dde4c2bf35f4575d29a8fa8095e5fec6826a.jpg,1.5473891835426912e-05,0.00035260134609416127,1.471579935241607e-06,0.00015144795179367065,0.9987976551055908,0.00015180569607764482,1.674321618849728e-11,0.00012213538866490126,0.00028888488304801285,0.00011406571138650179,4.513030035013799e-06
1993,2015,085db2bc5f6bcf7629a791a2123b16ede40b98c0,empty,085db2bc5f6bcf7629a791a2123b16ede40b98c0.jpg,./data/test_data/empty/085db2bc5f6bcf7629a791a2123b16ede40b98c0.jpg,4.828449959859427e-07,3.1924697395879775e-05,8.764689418683247e-09,8.370415343961213e-06,0.9983927607536316,0.00011378191265976056,3.3855781170301276e-17,0.0004921678337268531,0.0007812334806658328,0.00017803195805754513,1.1579313650145195e-06
1994,2016,086e9cf243f3b487983c041426b3787212310af3,empty,086e9cf243f3b487983c041426b3787212310af3.jpg,./data/test_data/empty/086e9cf243f3b487983c041426b3787212310af3.jpg,2.6358029572293162e-05,0.0010072427103295922,5.56520944883232e-07,2.7148907975060865e-05,0.9884917736053467,0.003741256194189191,4.184955333663698e-12,0.003197233658283949,0.00018227376858703792,0.003305670339614153,2.042943742708303e-05
1995,2017,08735f2a86fe035cec0e444c2f66ea5e8171a222,empty,08735f2a86fe035cec0e444c2f66ea5e8171a222.jpg,./data/test_data/empty/08735f2a86fe035cec0e444c2f66ea5e8171a222.jpg,0.002375987358391285,0.0034631306771188974,5.4034650531775696e-08,1.2303644325584173e-05,0.8960390090942383,0.015173549763858318,1.1339004180044299e-09,0.012840748764574528,0.00019216701912228018,0.06980585306882858,9.713506733532995e-05
1996,2018,0874bce8132a61c68f20e02b1d0dbd01d939da96,empty,0874bce8132a61c68f20e02b1d0dbd01d939da96.jpg,./data/test_data/empty/0874bce8132a61c68f20e02b1d0dbd01d939da96.jpg,4.806011202163063e-05,0.0002897320664487779,2.7115379452880006e-07,0.00020039337687194347,0.984149158000946,7.230078335851431e-05,9.913706140729506e-12,0.014546722173690796,0.0006160442135296762,6.612811557715759e-05,1.1144198651891202e-05
1997,2019,087f4c33ad825905c6fbb5826dbf488024cbcfb5,empty,087f4c33ad825905c6fbb5826dbf488024cbcfb5.jpg,./data/test_data/empty/087f4c33ad825905c6fbb5826dbf488024cbcfb5.jpg,2.8839979222539114e-06,0.0002762590302154422,2.9242501753401484e-08,6.642864718742203e-06,0.9987002611160278,0.00022536532196681947,2.872405924225774e-10,3.8537560612894595e-05,2.7880078050657175e-05,0.0007157738436944783,6.434391252696514e-06
1998,2020,0884ed1c0da3259fd4d6108159b8e98795fecdc2,empty,0884ed1c0da3259fd4d6108159b8e98795fecdc2.jpg,./data/test_data/empty/0884ed1c0da3259fd4d6108159b8e98795fecdc2.jpg,0.0014711309922859073,0.05189697444438934,0.001335269771516323,0.017270078882575035,0.13259246945381165,0.24268634617328644,8.481283941819129e-08,0.009970413520932198,0.10687388479709625,0.31037458777427673,0.12552876770496368
1999,2021,0888081a0063f17e3a937ffedf591065db6eaaae,empty,0888081a0063f17e3a937ffedf591065db6eaaae.jpg,./data/test_data/empty/0888081a0063f17e3a937ffedf591065db6eaaae.jpg,0.0010078559862449765,0.038615722209215164,0.0264850165694952,0.015437901951372623,0.6165012121200562,0.05179523676633835,8.333475852850825e-05,0.020080195739865303,0.027768103405833244,0.14159250259399414,0.06063295528292656
2000,2022,08921caede0571c326449751a5722a3223553def,empty,08921caede0571c326449751a5722a3223553def.jpg,./data/test_data/empty/08921caede0571c326449751a5722a3223553def.jpg,0.0012900804867967963,0.008477899245917797,4.743562749354169e-05,0.0018003565492108464,0.9534559845924377,0.0046861376613378525,2.6685938792070374e-06,0.01333193015307188,0.007799935061484575,0.005307239480316639,0.003800326492637396
2001,2023,08936b4af36975e320388e4017d80c7c0763ed60,empty,08936b4af36975e320388e4017d80c7c0763ed60.jpg,./data/test_data/empty/08936b4af36975e320388e4017d80c7c0763ed60.jpg,5.565538594964892e-05,0.001322595402598381,6.453729994859714e-09,5.571574092755327e-06,0.9938190579414368,0.002308364724740386,2.466431225922605e-10,0.00016556913033127785,1.6958078049356118e-05,0.002276229439303279,2.9929145966889337e-05
2002,2024,08942c95aca77b8f56ac7bf7c90188200b76fcbc,empty,08942c95aca77b8f56ac7bf7c90188200b76fcbc.jpg,./data/test_data/empty/08942c95aca77b8f56ac7bf7c90188200b76fcbc.jpg,0.0029635063838213682,0.01289341039955616,0.03241695091128349,0.006629945710301399,0.1920880526304245,0.18683217465877533,2.517332904972136e-05,0.02586556039750576,0.02753286622464657,0.4169347584247589,0.09581764042377472
2003,2025,0894d63d65da7906f48755841e9f795102a91622,empty,0894d63d65da7906f48755841e9f795102a91622.jpg,./data/test_data/empty/0894d63d65da7906f48755841e9f795102a91622.jpg,8.383354725083336e-06,0.00017000791558530182,1.2372001947369426e-05,0.00010128766007255763,0.9960320591926575,0.000535164144821465,1.3108883756274281e-08,0.00033597362926229835,0.00039075445965863764,0.002365032210946083,4.884848021902144e-05
2004,2026,08955ca5da97a8b415cce6e7dff5b04cd18f4023,empty,08955ca5da97a8b415cce6e7dff5b04cd18f4023.jpg,./data/test_data/empty/08955ca5da97a8b415cce6e7dff5b04cd18f4023.jpg,0.0015425494639202952,0.021503880620002747,1.0459307304699905e-06,0.00180704181548208,0.8830136060714722,0.0038034520111978054,1.0874043852859838e-11,0.08097352832555771,0.0037139065098017454,0.00337277096696198,0.00026830504066310823
2005,2027,089cb920ae255d1e414753473a39f0ffcaff04c7,empty,089cb920ae255d1e414753473a39f0ffcaff04c7.jpg,./data/test_data/empty/089cb920ae255d1e414753473a39f0ffcaff04c7.jpg,9.690626029623672e-05,0.002307547489181161,8.881675626071228e-07,4.4609856558963656e-05,0.9951086640357971,0.00018751902098301798,3.572085915948264e-08,0.00041216533281840384,0.00027338918880559504,0.0014493657508864999,0.00011879704106831923
2006,2028,089e83929b11f460377384b4a573a56ff9781453,empty,089e83929b11f460377384b4a573a56ff9781453.jpg,./data/test_data/empty/089e83929b11f460377384b4a573a56ff9781453.jpg,0.00018961299792863429,0.007574469316750765,1.3645294529851526e-06,0.0004445877857506275,0.9793047308921814,0.00265576783567667,5.514648293569735e-09,0.004062820691615343,0.0007228212198242545,0.004355818498879671,0.000687945750541985
2007,2029,08a09e1ab54489a24b8b30dcac97a303bd0deb4d,empty,08a09e1ab54489a24b8b30dcac97a303bd0deb4d.jpg,./data/test_data/empty/08a09e1ab54489a24b8b30dcac97a303bd0deb4d.jpg,0.19628259539604187,0.013042708858847618,1.1845537528643035e-07,5.33329694007989e-05,0.6725268363952637,0.001097876112908125,2.0939944223030693e-10,0.09477070719003677,0.0002488768077455461,0.021941712126135826,3.528773595462553e-05
2008,2030,08a0ba0a707d3e9609c2dce005263732ced8ac6d,empty,08a0ba0a707d3e9609c2dce005263732ced8ac6d.jpg,./data/test_data/empty/08a0ba0a707d3e9609c2dce005263732ced8ac6d.jpg,0.00015214478480629623,0.005063116084784269,5.934821729169926e-06,0.0002825814008247107,0.9840863347053528,0.0020832479931414127,1.217552281218559e-09,0.0014508794993162155,0.002281870460137725,0.00404710229486227,0.0005466914153657854
2009,2031,08a8209b34b664299042f28c9adad7ab2352cbf3,empty,08a8209b34b664299042f28c9adad7ab2352cbf3.jpg,./data/test_data/empty/08a8209b34b664299042f28c9adad7ab2352cbf3.jpg,7.025186619102897e-07,4.603839261108078e-05,6.52416010105128e-10,9.066607731256227e-07,0.9990662932395935,0.0002640201128087938,3.2463249211196754e-14,1.8029975763056427e-05,6.90764281898737e-05,0.0005345716490410268,4.7059600660759315e-07
2010,2032,08abe6f0f2b4454f0128ec1e542e1d08ee5612d2,empty,08abe6f0f2b4454f0128ec1e542e1d08ee5612d2.jpg,./data/test_data/empty/08abe6f0f2b4454f0128ec1e542e1d08ee5612d2.jpg,1.731321162878885e-06,6.619503255933523e-05,3.540838455773354e-10,1.2289744972804328e-06,0.9992799162864685,6.844149902462959e-05,8.102763760246736e-16,4.895633173873648e-05,0.00041226056055165827,0.00011867057764902711,2.4837004275468644e-06
2011,2033,08ac265026c8bed4cd58e9a1055c4d46e9501dd9,empty,08ac265026c8bed4cd58e9a1055c4d46e9501dd9.jpg,./data/test_data/empty/08ac265026c8bed4cd58e9a1055c4d46e9501dd9.jpg,0.0019919562619179487,0.017838267609477043,5.915720521443291e-06,0.0002622260362841189,0.6366219520568848,0.032525528222322464,2.530810938594641e-08,0.016980517655611038,0.002247079974040389,0.2829669713973999,0.008559534326195717
2012,2034,08acf262efe4bb1c0db709ee19411b21daa2f6b6,empty,08acf262efe4bb1c0db709ee19411b21daa2f6b6.jpg,./data/test_data/empty/08acf262efe4bb1c0db709ee19411b21daa2f6b6.jpg,2.940365084214136e-05,0.0005894998321309686,1.2789517711553344e-07,0.00026616721879690886,0.987423837184906,0.0006211790023371577,8.531387402088697e-12,0.006768160033971071,0.00250608054921031,0.0012193713337182999,0.000576108053792268
2013,2035,08ae59244e35a693a6640e92df52422667025bd0,empty,08ae59244e35a693a6640e92df52422667025bd0.jpg,./data/test_data/empty/08ae59244e35a693a6640e92df52422667025bd0.jpg,0.002490081125870347,0.013934587128460407,9.529334056423977e-05,0.0035023295786231756,0.7228279709815979,0.05084018036723137,6.817712346673943e-06,0.010090923868119717,0.0026422287337481976,0.17417584359645844,0.01939382590353489
2014,2036,08b21aaf8f1e42f0fa178ad37ee64b35a756c128,empty,08b21aaf8f1e42f0fa178ad37ee64b35a756c128.jpg,./data/test_data/empty/08b21aaf8f1e42f0fa178ad37ee64b35a756c128.jpg,0.0004902479704469442,0.008229113183915615,8.428299224760849e-06,8.191951201297343e-05,0.977938175201416,0.0048607089556753635,3.2242837733065244e-08,0.0016318877460435033,0.0003436097176745534,0.00608434621244669,0.00033153584809042513
2015,2037,08bac58ec833b9060a7a8d20fcd8c1cd10b27a1e,empty,08bac58ec833b9060a7a8d20fcd8c1cd10b27a1e.jpg,./data/test_data/empty/08bac58ec833b9060a7a8d20fcd8c1cd10b27a1e.jpg,3.0860242986818776e-05,0.0049451556988060474,2.4626267531857593e-06,0.00016662680718582124,0.9881157875061035,0.0013304256135597825,2.0051344265525906e-11,0.00114647694863379,0.0016267612809315324,0.0023888994473963976,0.00024650682462379336
2016,2038,08bbf7de3880d3719c4372d0c423498e8b431963,empty,08bbf7de3880d3719c4372d0c423498e8b431963.jpg,./data/test_data/empty/08bbf7de3880d3719c4372d0c423498e8b431963.jpg,0.00010287316399626434,0.0008863621624186635,1.2839379905926762e-06,0.0011175720719620585,0.9660962820053101,0.004046763759106398,1.1905615382445944e-09,0.020551523193717003,0.0013205183204263449,0.0054458812810480595,0.0004310243239160627
2017,2039,08c192bea368c391d1c2d7c563ec591c3be8a391,empty,08c192bea368c391d1c2d7c563ec591c3be8a391.jpg,./data/test_data/empty/08c192bea368c391d1c2d7c563ec591c3be8a391.jpg,0.007394006941467524,0.061474043875932693,5.989976216369541e-06,0.004918791353702545,0.4276573657989502,0.19883796572685242,6.43924451537714e-08,0.03747602924704552,0.019033825024962425,0.22048872709274292,0.022713202983140945
2018,2040,08c205e910aa5995212cf7986c2152e613f86a32,empty,08c205e910aa5995212cf7986c2152e613f86a32.jpg,./data/test_data/empty/08c205e910aa5995212cf7986c2152e613f86a32.jpg,3.7095585867064074e-05,0.003830381901934743,1.9366153480859793e-07,2.1136165742063895e-05,0.9905874133110046,0.0011569062480702996,6.924120166118541e-10,0.0008763893856666982,0.0002714303554967046,0.0029854082968086004,0.00023365668312180787
2019,2041,08c3d229bd9e8f123a79779b9cab7055015fe67e,empty,08c3d229bd9e8f123a79779b9cab7055015fe67e.jpg,./data/test_data/empty/08c3d229bd9e8f123a79779b9cab7055015fe67e.jpg,1.174575572804315e-05,0.0006122034974396229,2.0505680708993168e-07,6.605400358239422e-06,0.998757004737854,0.00010128705616807565,1.881905964395969e-09,0.0001217413300764747,1.888369479274843e-05,0.0003617765032686293,8.45277918415377e-06
2020,2042,08c805412e862d81eaba420a5ffeed11f2b73fda,empty,08c805412e862d81eaba420a5ffeed11f2b73fda.jpg,./data/test_data/empty/08c805412e862d81eaba420a5ffeed11f2b73fda.jpg,1.3766614301857771e-06,1.7838316125562415e-05,2.184134166929863e-12,2.0715484438937892e-08,0.9999583959579468,1.7358001969114412e-07,1.625122494799784e-14,2.0443656467250548e-05,9.608573918740149e-07,6.272976520449447e-07,2.5336788667118526e-08
2021,2043,08c843c02a68cc2300b84b5b0c2fcc340cd7e9ec,empty,08c843c02a68cc2300b84b5b0c2fcc340cd7e9ec.jpg,./data/test_data/empty/08c843c02a68cc2300b84b5b0c2fcc340cd7e9ec.jpg,3.8943053368711844e-05,0.006667313165962696,1.7920936556947709e-07,0.0005467506125569344,0.9307529926300049,0.0034126779064536095,1.0501314401389905e-10,0.03814332187175751,0.003396851709112525,0.013848155736923218,0.0031926571391522884
2022,2044,08c9bc70cafaaab38ced4bcec25be35ea4fcbf91,empty,08c9bc70cafaaab38ced4bcec25be35ea4fcbf91.jpg,./data/test_data/empty/08c9bc70cafaaab38ced4bcec25be35ea4fcbf91.jpg,0.0010539162904024124,0.002569015836343169,2.48610413109418e-05,8.76920748851262e-05,0.9665541052818298,0.004726398270577192,2.7696842153090984e-06,0.0036468340549618006,0.0008956097299233079,0.016956070438027382,0.0034826090559363365
2023,2045,08cb2970b043b7404526e861184c4821bbbfb28e,empty,08cb2970b043b7404526e861184c4821bbbfb28e.jpg,./data/test_data/empty/08cb2970b043b7404526e861184c4821bbbfb28e.jpg,2.2200836610863917e-05,0.0002933946088887751,1.0468257016782445e-07,0.0002152658416889608,0.983553409576416,0.0019365939078852534,2.774196345735336e-13,0.012850042432546616,0.0003439907159190625,0.0007635349757038057,2.1490657672984526e-05
2024,2046,08cbf6f704677bb40da614e6823785c6145e5828,empty,08cbf6f704677bb40da614e6823785c6145e5828.jpg,./data/test_data/empty/08cbf6f704677bb40da614e6823785c6145e5828.jpg,0.00010203246347373351,0.001193552976474166,6.242097327913143e-08,1.187143539027602e-06,0.9922164678573608,0.0009839213453233242,5.321013768488925e-11,0.0001936424378072843,4.3481195461936295e-05,0.005241221282631159,2.4372093321289867e-05
2025,2047,08ce1ea2c464b20f77802e316b19517b13dc3def,empty,08ce1ea2c464b20f77802e316b19517b13dc3def.jpg,./data/test_data/empty/08ce1ea2c464b20f77802e316b19517b13dc3def.jpg,8.142274054989684e-06,0.00010134174954146147,4.358639316137669e-08,9.785671136341989e-05,0.9788417220115662,0.00048088256153278053,1.1034472353855726e-13,0.0200223159044981,8.4407496615313e-05,0.0003576384042389691,5.735474132961826e-06
2026,2048,08cfb0045bc12ed9d52a50e278226bb036726ce0,empty,08cfb0045bc12ed9d52a50e278226bb036726ce0.jpg,./data/test_data/empty/08cfb0045bc12ed9d52a50e278226bb036726ce0.jpg,0.0006890283548273146,0.0034081561025232077,3.779512189794332e-05,0.00015753840852994472,0.9242095947265625,0.0013669355539605021,3.6775904277419613e-07,0.0009079436422325671,0.004069505725055933,0.05309854447841644,0.012054613791406155
2027,2049,08d2ff7da34d7d58219f14e3f4f3f7f22a98039b,empty,08d2ff7da34d7d58219f14e3f4f3f7f22a98039b.jpg,./data/test_data/empty/08d2ff7da34d7d58219f14e3f4f3f7f22a98039b.jpg,4.417692252900451e-06,9.917910938384011e-05,1.232303787901401e-07,2.7161213438375853e-05,0.9976766705513,0.00039071941864676774,7.895656784634442e-13,0.0005657121655531228,0.00037568563129752874,0.0008347888360731304,2.5564069801475853e-05
2028,2050,08d4506fc94b5c97725e7714c8095d7da80dc488,empty,08d4506fc94b5c97725e7714c8095d7da80dc488.jpg,./data/test_data/empty/08d4506fc94b5c97725e7714c8095d7da80dc488.jpg,0.0018077358836308122,0.003899889998137951,3.3944281767617213e-06,0.0001491714210715145,0.9560292363166809,0.006152371875941753,1.3264846998595203e-08,0.005970929749310017,0.00044530071318149567,0.025328412652015686,0.0002134588430635631
2029,2051,08d60313060181b245562a1c28c629e35e730303,empty,08d60313060181b245562a1c28c629e35e730303.jpg,./data/test_data/empty/08d60313060181b245562a1c28c629e35e730303.jpg,0.0002323450316907838,0.009505228139460087,1.4079971606406616e-06,0.0005567627376876771,0.9754531383514404,0.0020048082806169987,2.5128543690300376e-10,0.008200069889426231,0.0014188318746164441,0.0020688355434685946,0.0005586756160482764
2030,2052,08decdc6b40b5d7993b3631c87c3548e8d8af6ba,empty,08decdc6b40b5d7993b3631c87c3548e8d8af6ba.jpg,./data/test_data/empty/08decdc6b40b5d7993b3631c87c3548e8d8af6ba.jpg,0.0008284412906505167,7.726853073108941e-05,2.3645316260534344e-10,7.130486483220011e-05,0.0014927181182429194,2.313699496880872e-06,1.9570087737841302e-13,0.9973854422569275,7.090951112331823e-05,6.836883403593674e-05,3.2902307793847285e-06
2031,2053,08e3ac2ab60527c691c124df4c65753c1aa6c175,empty,08e3ac2ab60527c691c124df4c65753c1aa6c175.jpg,./data/test_data/empty/08e3ac2ab60527c691c124df4c65753c1aa6c175.jpg,5.4846404964337125e-05,0.0019054481526836753,8.257482022600016e-07,0.0038242563605308533,0.9317222833633423,0.0008336772443726659,1.5213576926020878e-12,0.03637256845831871,0.022715292870998383,0.0011769909178838134,0.0013937666080892086
2032,2054,08e51bb0a9002360a6f45ff97bad8f3e9acaab50 (1),empty,08e51bb0a9002360a6f45ff97bad8f3e9acaab50 (1).jpg,./data/test_data/empty/08e51bb0a9002360a6f45ff97bad8f3e9acaab50 (1).jpg,0.0016531615983694792,0.009035028517246246,0.0013177633518353105,0.007150586228817701,0.6446931958198547,0.07412910461425781,8.152552618412301e-05,0.010062429122626781,0.010654067620635033,0.2119179219007492,0.029305171221494675
2033,2055,08ee592dddcf428dfd563668584ff9ca1d606b5d,empty,08ee592dddcf428dfd563668584ff9ca1d606b5d.jpg,./data/test_data/empty/08ee592dddcf428dfd563668584ff9ca1d606b5d.jpg,1.139623009294155e-06,3.104300776612945e-05,3.910123780315189e-09,2.630285109717079e-07,0.9996933937072754,5.374759712140076e-05,5.689073073310985e-14,0.00011285168875474483,6.5486524363223e-06,0.00010071651195175946,2.707185160488734e-07
2034,2056,08ffdee9429c7f4adc2121ab02ad86ee55eb9258,empty,08ffdee9429c7f4adc2121ab02ad86ee55eb9258.jpg,./data/test_data/empty/08ffdee9429c7f4adc2121ab02ad86ee55eb9258.jpg,4.864109541813377e-06,0.0001291511143790558,1.4768738765269518e-07,3.1514468901150394e-06,0.9995388984680176,6.689193833153695e-05,1.4910406243018315e-10,5.6914646847872064e-05,2.2134081518743187e-05,0.00017483593546785414,3.1022716484585544e-06
