,room,label1,label1_P,label2,label2_P,label3,label3_P,label1_correct,label2_correct,label3_correct,image_path,filename,id
1681,diningroom,diningroom,0.6711151599884033,kitchen,0.30222195386886597,livingroom,0.013719554990530014,True,False,False,./data/test_data/diningroom/08be8dd4b66d34fa9f50d21b1f2b33b7f3a5e7c1.jpg,08be8dd4b66d34fa9f50d21b1f2b33b7f3a5e7c1.jpg,08be8dd4b66d34fa9f50d21b1f2b33b7f3a5e7c1
1682,diningroom,diningroom,0.7969399094581604,livingroom,0.10927022993564606,kitchen,0.030169086530804634,True,False,False,./data/test_data/diningroom/08bf2de544e89d17023471821b54c7773607ea7b.jpg,08bf2de544e89d17023471821b54c7773607ea7b.jpg,08bf2de544e89d17023471821b54c7773607ea7b
1683,diningroom,diningroom,0.5714191794395447,study,0.18933403491973877,livingroom,0.12042645364999771,True,False,False,./data/test_data/diningroom/08bf8f9ca709daa859207fee31a6b5d00be1e16a.jpg,08bf8f9ca709daa859207fee31a6b5d00be1e16a.jpg,08bf8f9ca709daa859207fee31a6b5d00be1e16a
1684,diningroom,kitchen,0.7384033799171448,livingroom,0.10843195766210556,diningroom,0.081381656229496,False,False,True,./data/test_data/diningroom/08bfade98f9ca618b47f844b0aa08cbb15d98b3b.jpg,08bfade98f9ca618b47f844b0aa08cbb15d98b3b.jpg,08bfade98f9ca618b47f844b0aa08cbb15d98b3b
1685,diningroom,study,0.8521783947944641,misc_int,0.05333355441689491,livingroom,0.04517913609743118,False,False,False,./data/test_data/diningroom/08c187536dc73e7e67eda50bfa42e0d456dccf0d (1).jpg,08c187536dc73e7e67eda50bfa42e0d456dccf0d (1).jpg,08c187536dc73e7e67eda50bfa42e0d456dccf0d (1)
1686,diningroom,diningroom,0.4514230787754059,misc_int,0.21413303911685944,entrance,0.10385972261428833,True,False,False,./data/test_data/diningroom/08c36bb5ae542188e3c8fc6bd5e444f916c98db1 (1).jpg,08c36bb5ae542188e3c8fc6bd5e444f916c98db1 (1).jpg,08c36bb5ae542188e3c8fc6bd5e444f916c98db1 (1)
1687,diningroom,diningroom,0.4398396611213684,kitchen,0.3205554783344269,livingroom,0.07059986889362335,True,False,False,./data/test_data/diningroom/08c3a4e9a9be7ce6372797b58a26e07464ea872e.jpg,08c3a4e9a9be7ce6372797b58a26e07464ea872e.jpg,08c3a4e9a9be7ce6372797b58a26e07464ea872e
1688,diningroom,diningroom,0.9096486568450928,misc_int,0.03597058355808258,kitchen,0.024867448955774307,True,False,False,./data/test_data/diningroom/08c53fe7c844e46b04235002dd1ec91369308e34.jpg,08c53fe7c844e46b04235002dd1ec91369308e34.jpg,08c53fe7c844e46b04235002dd1ec91369308e34
1689,diningroom,study,0.5141761302947998,diningroom,0.384294718503952,livingroom,0.05930948257446289,False,True,False,./data/test_data/diningroom/08cf44c2ff1df113809d9b23e3aa7c49a5582861.jpg,08cf44c2ff1df113809d9b23e3aa7c49a5582861.jpg,08cf44c2ff1df113809d9b23e3aa7c49a5582861
1690,diningroom,kitchen,0.7062733173370361,diningroom,0.1352623999118805,misc_int,0.05859493091702461,False,True,False,./data/test_data/diningroom/08d9538548d504a8c738d96ad5f34df1e14bc2bf.jpg,08d9538548d504a8c738d96ad5f34df1e14bc2bf.jpg,08d9538548d504a8c738d96ad5f34df1e14bc2bf
1691,diningroom,bedroom,0.43125325441360474,empty,0.307927668094635,misc_int,0.11545412242412567,False,False,False,./data/test_data/diningroom/08d96dd737bf94281812b6c62ac870578e30ebc4.jpg,08d96dd737bf94281812b6c62ac870578e30ebc4.jpg,08d96dd737bf94281812b6c62ac870578e30ebc4
1692,diningroom,diningroom,0.8383427262306213,livingroom,0.09403951466083527,study,0.03234639763832092,True,False,False,./data/test_data/diningroom/08d9e4fea6ec489e70d5ac12a1c4261087dd7a12.jpg,08d9e4fea6ec489e70d5ac12a1c4261087dd7a12.jpg,08d9e4fea6ec489e70d5ac12a1c4261087dd7a12
1693,diningroom,diningroom,0.5792570114135742,livingroom,0.2365197241306305,study,0.11152834445238113,True,False,False,./data/test_data/diningroom/08e0f83ca56e3beba6c265b0e6d2943485dd1e67.jpg,08e0f83ca56e3beba6c265b0e6d2943485dd1e67.jpg,08e0f83ca56e3beba6c265b0e6d2943485dd1e67
1694,diningroom,livingroom,0.7982673645019531,kitchen,0.11418285965919495,diningroom,0.047328487038612366,False,False,True,./data/test_data/diningroom/08e2a6fa0947112a3fb2b70624733110eb1d9e13.jpg,08e2a6fa0947112a3fb2b70624733110eb1d9e13.jpg,08e2a6fa0947112a3fb2b70624733110eb1d9e13
1695,diningroom,diningroom,0.9928587675094604,kitchen,0.006303334143012762,livingroom,0.0006914247060194612,True,False,False,./data/test_data/diningroom/08e36a335db02cf010f2398c79a1043280a34a82.jpg,08e36a335db02cf010f2398c79a1043280a34a82.jpg,08e36a335db02cf010f2398c79a1043280a34a82
1696,diningroom,diningroom,0.8561291098594666,kitchen,0.1393248438835144,misc_int,0.0020683163311332464,True,False,False,./data/test_data/diningroom/08e898729442a49fe4fe4ddfaa54b2d7581e1449.jpg,08e898729442a49fe4fe4ddfaa54b2d7581e1449.jpg,08e898729442a49fe4fe4ddfaa54b2d7581e1449
1697,diningroom,livingroom,0.5381324887275696,diningroom,0.35249823331832886,kitchen,0.062058236449956894,False,True,False,./data/test_data/diningroom/08e8d6ba4ae14a0a286f41d77dbe80e50c051bba.jpg,08e8d6ba4ae14a0a286f41d77dbe80e50c051bba.jpg,08e8d6ba4ae14a0a286f41d77dbe80e50c051bba
1698,diningroom,diningroom,0.5426101684570312,livingroom,0.22987112402915955,study,0.0961296483874321,True,False,False,./data/test_data/diningroom/08f60c7afbb440f018e38ac98592a014c7a9b60b.jpg,08f60c7afbb440f018e38ac98592a014c7a9b60b.jpg,08f60c7afbb440f018e38ac98592a014c7a9b60b
1699,diningroom,diningroom,0.8751369118690491,misc_int,0.04513169452548027,kitchen,0.03655600920319557,True,False,False,./data/test_data/diningroom/08f6561ccaf5862daabab2a980bad9fc251e25f7.jpg,08f6561ccaf5862daabab2a980bad9fc251e25f7.jpg,08f6561ccaf5862daabab2a980bad9fc251e25f7
1700,diningroom,diningroom,0.9778734445571899,livingroom,0.011766810901463032,kitchen,0.0045853969641029835,True,False,False,./data/test_data/diningroom/08f668302e41b7dd3a317d8e0c845784f12b7a21.jpg,08f668302e41b7dd3a317d8e0c845784f12b7a21.jpg,08f668302e41b7dd3a317d8e0c845784f12b7a21
1701,diningroom,diningroom,0.9725220799446106,kitchen,0.012162753380835056,bedroom,0.0065760621801018715,True,False,False,./data/test_data/diningroom/08f772c5e29f0552ae462bd9189f038eb4a1dc34.jpg,08f772c5e29f0552ae462bd9189f038eb4a1dc34.jpg,08f772c5e29f0552ae462bd9189f038eb4a1dc34
1702,diningroom,diningroom,0.9627222418785095,livingroom,0.015082016587257385,kitchen,0.013696207664906979,True,False,False,./data/test_data/diningroom/08fc30f89f042c42fe2f4b9f241603e59c8c8ece.jpg,08fc30f89f042c42fe2f4b9f241603e59c8c8ece.jpg,08fc30f89f042c42fe2f4b9f241603e59c8c8ece
1703,diningroom,study,0.4176233410835266,diningroom,0.2771851122379303,livingroom,0.09958592802286148,False,True,False,./data/test_data/diningroom/08fd149a74f51bb2192d3d044bbb16b727035e4a.jpg,08fd149a74f51bb2192d3d044bbb16b727035e4a.jpg,08fd149a74f51bb2192d3d044bbb16b727035e4a
1704,diningroom,diningroom,0.9340248703956604,livingroom,0.044900082051754,kitchen,0.014646865427494049,True,False,False,./data/test_data/diningroom/0906fdf10e814ec807c367b4348eb4354b6c2324.jpg,0906fdf10e814ec807c367b4348eb4354b6c2324.jpg,0906fdf10e814ec807c367b4348eb4354b6c2324
1705,diningroom,diningroom,0.865401029586792,kitchen,0.06845511496067047,livingroom,0.03973551467061043,True,False,False,./data/test_data/diningroom/090b72df0acfdfa57de81a1df645b8568f5f7eaa.jpg,090b72df0acfdfa57de81a1df645b8568f5f7eaa.jpg,090b72df0acfdfa57de81a1df645b8568f5f7eaa
1706,diningroom,diningroom,0.9241671562194824,kitchen,0.0344063937664032,livingroom,0.01500984188169241,True,False,False,./data/test_data/diningroom/091143e22c228ac2a6460ab01a82535896440f23.jpg,091143e22c228ac2a6460ab01a82535896440f23.jpg,091143e22c228ac2a6460ab01a82535896440f23
1707,diningroom,diningroom,0.9559340476989746,livingroom,0.025306461378932,kitchen,0.012756530195474625,True,False,False,./data/test_data/diningroom/091e96e3c79688e6d3680a59ac03959ef569d65c.jpg,091e96e3c79688e6d3680a59ac03959ef569d65c.jpg,091e96e3c79688e6d3680a59ac03959ef569d65c
1708,diningroom,diningroom,0.836426317691803,kitchen,0.1398298442363739,study,0.007851321250200272,True,False,False,./data/test_data/diningroom/0929c3095d205b02589f51dbedb83c550bcdf3d4.jpg,0929c3095d205b02589f51dbedb83c550bcdf3d4.jpg,0929c3095d205b02589f51dbedb83c550bcdf3d4
1709,diningroom,livingroom,0.4848942756652832,diningroom,0.47717389464378357,bedroom,0.02380521409213543,False,True,False,./data/test_data/diningroom/092f19718261ebbdd9cb33474a58f1a51035ff72.jpg,092f19718261ebbdd9cb33474a58f1a51035ff72.jpg,092f19718261ebbdd9cb33474a58f1a51035ff72
1710,diningroom,kitchen,0.8793395161628723,livingroom,0.08400224149227142,diningroom,0.016804175451397896,False,False,True,./data/test_data/diningroom/0933c6049824eb86384439b018379d7eeecf4813 (1).jpg,0933c6049824eb86384439b018379d7eeecf4813 (1).jpg,0933c6049824eb86384439b018379d7eeecf4813 (1)
1711,diningroom,kitchen,0.4483683705329895,diningroom,0.1836685687303543,misc_int,0.11160366982221603,False,True,False,./data/test_data/diningroom/093d4b35e7746a107d634044167e43072d3314d7 (1).jpg,093d4b35e7746a107d634044167e43072d3314d7 (1).jpg,093d4b35e7746a107d634044167e43072d3314d7 (1)
1712,diningroom,kitchen,0.4483683705329895,diningroom,0.1836685687303543,misc_int,0.11160366982221603,False,True,False,./data/test_data/diningroom/093d4b35e7746a107d634044167e43072d3314d7.jpg,093d4b35e7746a107d634044167e43072d3314d7.jpg,093d4b35e7746a107d634044167e43072d3314d7
1713,diningroom,empty,0.5122366547584534,diningroom,0.2942299544811249,livingroom,0.0941314697265625,False,True,False,./data/test_data/diningroom/093f52ccc86a4fc1a153848fb7add0300f1929b7 (1).jpg,093f52ccc86a4fc1a153848fb7add0300f1929b7 (1).jpg,093f52ccc86a4fc1a153848fb7add0300f1929b7 (1)
1714,diningroom,diningroom,0.5181391835212708,livingroom,0.3573172688484192,kitchen,0.08879363536834717,True,False,False,./data/test_data/diningroom/09411f25a49129a8b30cacd0263985c5937a9c4d.jpg,09411f25a49129a8b30cacd0263985c5937a9c4d.jpg,09411f25a49129a8b30cacd0263985c5937a9c4d
1715,diningroom,livingroom,0.5717774033546448,bedroom,0.10350151360034943,diningroom,0.10026686638593674,False,False,True,./data/test_data/diningroom/09452c8eb012951e9b39bedba5ec2d369f390273.jpg,09452c8eb012951e9b39bedba5ec2d369f390273.jpg,09452c8eb012951e9b39bedba5ec2d369f390273
1716,diningroom,diningroom,0.9195675849914551,kitchen,0.07836386561393738,livingroom,0.00178145885001868,True,False,False,./data/test_data/diningroom/09463b424f18234c41bdfbebbeac6659ef20dd11.jpg,09463b424f18234c41bdfbebbeac6659ef20dd11.jpg,09463b424f18234c41bdfbebbeac6659ef20dd11
1717,diningroom,diningroom,0.8416319489479065,bedroom,0.061210740357637405,livingroom,0.05586473271250725,True,False,False,./data/test_data/diningroom/1096b9389abdf64ec7d3c9a3f75402c6e0cda9a9.jpg,1096b9389abdf64ec7d3c9a3f75402c6e0cda9a9.jpg,1096b9389abdf64ec7d3c9a3f75402c6e0cda9a9
1718,diningroom,diningroom,0.4398706555366516,study,0.2952447831630707,misc_int,0.15820357203483582,True,False,False,./data/test_data/diningroom/10d8b281aaf4307b70630827144c5b613b2639e9.jpg,10d8b281aaf4307b70630827144c5b613b2639e9.jpg,10d8b281aaf4307b70630827144c5b613b2639e9
1719,diningroom,diningroom,0.9591662287712097,kitchen,0.028691155835986137,livingroom,0.010449559427797794,True,False,False,./data/test_data/diningroom/10ddcd709611c31ec1ac77a0dd7c6d0433804ec9.jpg,10ddcd709611c31ec1ac77a0dd7c6d0433804ec9.jpg,10ddcd709611c31ec1ac77a0dd7c6d0433804ec9
1720,diningroom,diningroom,0.8274052143096924,study,0.05745138227939606,livingroom,0.050257377326488495,True,False,False,./data/test_data/diningroom/10e4d5bfa1c5e53e0f4cf36acaa89684c1c04919.jpg,10e4d5bfa1c5e53e0f4cf36acaa89684c1c04919.jpg,10e4d5bfa1c5e53e0f4cf36acaa89684c1c04919
1721,diningroom,diningroom,0.7257983684539795,kitchen,0.09098577499389648,study,0.0725281834602356,True,False,False,./data/test_data/diningroom/112a744c4895c079daf4570ee48b1a702adffa09.jpg,112a744c4895c079daf4570ee48b1a702adffa09.jpg,112a744c4895c079daf4570ee48b1a702adffa09
1722,diningroom,diningroom,0.6893808245658875,kitchen,0.12610627710819244,study,0.07633858174085617,True,False,False,./data/test_data/diningroom/1133503496b02bdddf59c7dcb35b4e52dd623089.jpg,1133503496b02bdddf59c7dcb35b4e52dd623089.jpg,1133503496b02bdddf59c7dcb35b4e52dd623089
1723,diningroom,livingroom,0.778009831905365,misc_int,0.07586643844842911,bedroom,0.04820990189909935,False,False,False,./data/test_data/diningroom/2051bbcb0352444c9b76641e17e5e16e40480929.jpg,2051bbcb0352444c9b76641e17e5e16e40480929.jpg,2051bbcb0352444c9b76641e17e5e16e40480929
1724,diningroom,kitchen,0.9934200644493103,diningroom,0.005943587515503168,livingroom,0.00048646415234543383,False,True,False,./data/test_data/diningroom/20a1dc1e1fe57f1b80419eb07201ae82b4aa4999.jpg,20a1dc1e1fe57f1b80419eb07201ae82b4aa4999.jpg,20a1dc1e1fe57f1b80419eb07201ae82b4aa4999
1725,diningroom,kitchen,0.5654305815696716,diningroom,0.42729809880256653,livingroom,0.00633646035566926,False,True,False,./data/test_data/diningroom/20ab62290810004f915f1a65f900fc65711cc099.jpg,20ab62290810004f915f1a65f900fc65711cc099.jpg,20ab62290810004f915f1a65f900fc65711cc099
1726,diningroom,diningroom,0.9491537809371948,kitchen,0.019774682819843292,study,0.00900332722812891,True,False,False,./data/test_data/diningroom/20db7af60e1504e778fafa1c3d738e1fef1f2cb9.jpg,20db7af60e1504e778fafa1c3d738e1fef1f2cb9.jpg,20db7af60e1504e778fafa1c3d738e1fef1f2cb9
1727,diningroom,diningroom,0.6052022576332092,study,0.12546531856060028,livingroom,0.11534415930509567,True,False,False,./data/test_data/diningroom/21885a2f37c22d649e91c9a28bab0c8ae27046f9.jpg,21885a2f37c22d649e91c9a28bab0c8ae27046f9.jpg,21885a2f37c22d649e91c9a28bab0c8ae27046f9
1728,diningroom,diningroom,0.5294234156608582,livingroom,0.3321264088153839,kitchen,0.06593558192253113,True,False,False,./data/test_data/diningroom/21e90ad0ec7b310b3ad68cefbabe973f84a72aa9.jpg,21e90ad0ec7b310b3ad68cefbabe973f84a72aa9.jpg,21e90ad0ec7b310b3ad68cefbabe973f84a72aa9
1729,diningroom,study,0.6055877208709717,misc_int,0.12488142400979996,entrance,0.11741160601377487,False,False,False,./data/test_data/diningroom/220eb56cdb699337f2bb1b8ce821124aa3752e99.jpg,220eb56cdb699337f2bb1b8ce821124aa3752e99.jpg,220eb56cdb699337f2bb1b8ce821124aa3752e99
1730,diningroom,diningroom,0.9760905504226685,kitchen,0.011158950626850128,livingroom,0.005099002737551928,True,False,False,./data/test_data/diningroom/22b9343594916edb03e5ed1dbcbe56c6568901e9.jpg,22b9343594916edb03e5ed1dbcbe56c6568901e9.jpg,22b9343594916edb03e5ed1dbcbe56c6568901e9
1731,diningroom,diningroom,0.9910919070243835,livingroom,0.004910524468868971,misc_int,0.002853127894923091,True,False,False,./data/test_data/diningroom/233e6cbf59bfabcad03af9c8372628c240f63889.jpg,233e6cbf59bfabcad03af9c8372628c240f63889.jpg,233e6cbf59bfabcad03af9c8372628c240f63889
1732,diningroom,diningroom,0.9976760745048523,livingroom,0.0008459752425551414,kitchen,0.0006907843053340912,True,False,False,./data/test_data/diningroom/23a7e2b11799e753e922fab6be12dd1af963e079.jpg,23a7e2b11799e753e922fab6be12dd1af963e079.jpg,23a7e2b11799e753e922fab6be12dd1af963e079
1733,diningroom,diningroom,0.4913536608219147,bedroom,0.30176135897636414,misc_int,0.12332400679588318,True,False,False,./data/test_data/diningroom/23dd694413e4e044278aa2ed5b4764b5ae5cf009.jpg,23dd694413e4e044278aa2ed5b4764b5ae5cf009.jpg,23dd694413e4e044278aa2ed5b4764b5ae5cf009
1734,diningroom,diningroom,0.9967824220657349,kitchen,0.0028398314025253057,livingroom,0.0001636484666960314,True,False,False,./data/test_data/diningroom/241998eb8352a6b8bad1b864de4b01e0483b3c39.jpg,241998eb8352a6b8bad1b864de4b01e0483b3c39.jpg,241998eb8352a6b8bad1b864de4b01e0483b3c39
1735,diningroom,diningroom,0.31249815225601196,study,0.2766267955303192,misc_int,0.19839924573898315,True,False,False,./data/test_data/diningroom/246373cc631dbdefa2aa649c0d440435f67f1259.jpg,246373cc631dbdefa2aa649c0d440435f67f1259.jpg,246373cc631dbdefa2aa649c0d440435f67f1259
1736,diningroom,kitchen,0.5924615263938904,diningroom,0.2819690406322479,livingroom,0.11247528344392776,False,True,False,./data/test_data/diningroom/24e9bd52cc7f0051490a91b285e1353035c66f29.jpg,24e9bd52cc7f0051490a91b285e1353035c66f29.jpg,24e9bd52cc7f0051490a91b285e1353035c66f29
1737,diningroom,bedroom,0.9495897889137268,livingroom,0.04473019763827324,misc_int,0.0032581749837845564,False,False,False,./data/test_data/diningroom/25bf872a194f8215c7cb063ee7ffde20e3f37179.jpg,25bf872a194f8215c7cb063ee7ffde20e3f37179.jpg,25bf872a194f8215c7cb063ee7ffde20e3f37179
1738,diningroom,livingroom,0.47120779752731323,diningroom,0.25382670760154724,kitchen,0.10162577033042908,False,True,False,./data/test_data/diningroom/26046cd69b599ef92ee4cc442dfa15ff473c2aa9.jpg,26046cd69b599ef92ee4cc442dfa15ff473c2aa9.jpg,26046cd69b599ef92ee4cc442dfa15ff473c2aa9
1739,diningroom,diningroom,0.7300307750701904,kitchen,0.10984598100185394,empty,0.06214631721377373,True,False,False,./data/test_data/diningroom/264e9d81ceec0fea8a7cd675ae148ce0ff58ea39.jpg,264e9d81ceec0fea8a7cd675ae148ce0ff58ea39.jpg,264e9d81ceec0fea8a7cd675ae148ce0ff58ea39
1740,diningroom,diningroom,0.8488792777061462,study,0.05535329878330231,livingroom,0.03217819705605507,True,False,False,./data/test_data/diningroom/279ca5c74437d1a89830936522a00129396e3c89.jpg,279ca5c74437d1a89830936522a00129396e3c89.jpg,279ca5c74437d1a89830936522a00129396e3c89
1741,diningroom,diningroom,0.9079902768135071,kitchen,0.03693100064992905,misc_int,0.02938290871679783,True,False,False,./data/test_data/diningroom/27ea4a54cc8bdb58a1ec7048035bee11332cb199.jpg,27ea4a54cc8bdb58a1ec7048035bee11332cb199.jpg,27ea4a54cc8bdb58a1ec7048035bee11332cb199
1742,diningroom,diningroom,0.6164970993995667,livingroom,0.3284664452075958,kitchen,0.01960804872214794,True,False,False,./data/test_data/diningroom/282985e9dd9d73fc70bbc856c4c96a6f2dc4ed89.jpg,282985e9dd9d73fc70bbc856c4c96a6f2dc4ed89.jpg,282985e9dd9d73fc70bbc856c4c96a6f2dc4ed89
1743,diningroom,diningroom,0.948841392993927,kitchen,0.024288350716233253,livingroom,0.016170941293239594,True,False,False,./data/test_data/diningroom/2856f76d6afb8dc7ef4b1e4b31ebb37dc58e9759.jpg,2856f76d6afb8dc7ef4b1e4b31ebb37dc58e9759.jpg,2856f76d6afb8dc7ef4b1e4b31ebb37dc58e9759
1744,diningroom,diningroom,0.5110751390457153,empty,0.3195616602897644,kitchen,0.0850706472992897,True,False,False,./data/test_data/diningroom/28ddb9c4b04df3d568c78fc58cb090f92f25c309.jpg,28ddb9c4b04df3d568c78fc58cb090f92f25c309.jpg,28ddb9c4b04df3d568c78fc58cb090f92f25c309
1745,diningroom,study,0.7123603820800781,kitchen,0.20214545726776123,diningroom,0.06012818217277527,False,False,True,./data/test_data/diningroom/28ddf917678bd2e2940f3b2ce7d987137d113c59.jpg,28ddf917678bd2e2940f3b2ce7d987137d113c59.jpg,28ddf917678bd2e2940f3b2ce7d987137d113c59
1746,diningroom,entrance,0.3916560411453247,misc_int,0.35158899426460266,kitchen,0.11619071662425995,False,False,False,./data/test_data/diningroom/295c47c971dc3f7761b1822de66f826452bad319.jpg,295c47c971dc3f7761b1822de66f826452bad319.jpg,295c47c971dc3f7761b1822de66f826452bad319
1747,diningroom,kitchen,0.4725613296031952,bathroom,0.3366744816303253,diningroom,0.15285466611385345,False,False,True,./data/test_data/diningroom/2963bc4c3c32417217662977b57a9f6d868f7599.jpg,2963bc4c3c32417217662977b57a9f6d868f7599.jpg,2963bc4c3c32417217662977b57a9f6d868f7599
1748,diningroom,diningroom,0.9116225242614746,kitchen,0.06948313117027283,livingroom,0.017736947163939476,True,False,False,./data/test_data/diningroom/2972f972da55d649740a182f025580aaf72360a9.jpg,2972f972da55d649740a182f025580aaf72360a9.jpg,2972f972da55d649740a182f025580aaf72360a9
1749,diningroom,study,0.4999309778213501,diningroom,0.2889944911003113,kitchen,0.08744563162326813,False,True,False,./data/test_data/diningroom/2990056256c66f32987efe9ca7ac5c0f94f63b99.jpg,2990056256c66f32987efe9ca7ac5c0f94f63b99.jpg,2990056256c66f32987efe9ca7ac5c0f94f63b99
1750,diningroom,diningroom,0.8202067017555237,kitchen,0.045545510947704315,livingroom,0.04211091995239258,True,False,False,./data/test_data/diningroom/29c398561a44c7990c4f959e665e84b3147aef99.jpg,29c398561a44c7990c4f959e665e84b3147aef99.jpg,29c398561a44c7990c4f959e665e84b3147aef99
1751,diningroom,kitchen,0.8838278651237488,study,0.032600462436676025,livingroom,0.025700749829411507,False,False,False,./data/test_data/diningroom/29f4c7c3810c938626de1c148d53fbcfb6e1a709.jpg,29f4c7c3810c938626de1c148d53fbcfb6e1a709.jpg,29f4c7c3810c938626de1c148d53fbcfb6e1a709
